tracking_id,datetime,windmill_generated_power(kW/h)
WM_4826,2018-12-09 10:23:20,10.169104713021213
WM_36145,2019-08-22 04:03:20,6.783828703525604
WM_7583,2018-12-31 11:33:20,10.1063448136122
WM_26453,2019-06-10 15:13:20,6.582884084324879
WM_16117,2019-03-06 16:43:20,9.056002105459791
WM_894,2018-11-06 23:13:20,5.420095796108458
WM_7181,2018-12-28 16:13:20,12.245267162086947
WM_12937,2019-02-09 04:53:20,8.25951637163867
WM_14696,2019-02-22 06:13:20,9.640845135013064
WM_20481,2019-04-26 01:03:20,5.230179227763692
WM_17645,2019-03-21 03:43:20,3.086260131785656
WM_6905,2018-12-26 16:53:20,11.398878366965164
WM_6640,2018-12-24 20:03:20,10.877335179889249
WM_25473,2019-06-02 14:53:20,4.777437163544273
WM_6355,2018-12-22 13:23:20,13.69128514057987
WM_8502,2019-01-07 00:23:20,3.14002962421389
WM_5443,2018-12-15 21:03:20,3.164346065030704
WM_20742,2019-04-27 23:03:20,5.596430825851674
WM_9077,2019-01-11 02:43:20,9.653293933296242
WM_34067,2019-08-07 00:33:20,7.099216313124633
WM_10082,2019-01-18 11:03:20,13.186974909053022
WM_27712,2019-06-19 23:33:20,7.6354151522447635
WM_20094,2019-04-21 23:03:20,6.514416890455084
WM_33693,2019-08-04 09:13:20,4.995128222980325
WM_8190,2019-01-04 19:13:20,7.007255351255899
WM_21789,2019-05-06 00:13:20,7.07506002808186
WM_19327,2019-04-07 06:13:20,2.9320676686084073
WM_16046,2019-03-06 04:53:20,9.824230811465407
WM_32759,2019-07-28 17:13:20,6.62546219237024
WM_14076,2019-02-17 16:23:20,9.609379823659403
WM_33872,2019-08-05 15:33:20,6.261726395264112
WM_7346,2018-12-29 19:43:20,12.421394740211928
WM_20031,2019-04-19 17:33:20,2.475962224788485
WM_14558,2019-02-21 07:13:20,9.463123006891324
WM_35277,2019-08-15 13:23:20,3.9407330285271116
WM_17449,2019-03-19 18:23:20,5.624262788258055
WM_36557,2019-08-25 01:23:20,5.472647208036069
WM_31524,2019-07-17 09:43:20,3.9126888318896462
WM_23555,2019-05-18 12:43:20,4.781106296542461
WM_34990,2019-08-13 13:23:20,6.09330180145875
WM_19179,2019-04-06 01:13:20,6.368088339545427
WM_11196,2019-01-26 15:43:20,12.43352734680141
WM_25577,2019-06-03 11:03:20,4.053175890423325
WM_38723,2019-09-11 07:43:20,3.8845631330866968
WM_21237,2019-05-01 09:43:20,2.4651860826222123
WM_15639,2019-03-01 13:33:20,13.969729086938154
WM_11050,2019-01-25 15:13:20,12.547746645920505
WM_23454,2019-05-17 19:43:20,5.3634526303469245
WM_37385,2019-09-01 20:13:20,8.389929190748111
WM_27207,2019-06-16 04:03:20,6.291666106461992
WM_15964,2019-03-05 12:53:20,9.111684904335243
WM_34058,2019-08-06 23:03:20,7.494938932050052
WM_31707,2019-07-18 17:13:20,4.4084911945043475
WM_20526,2019-04-26 08:33:20,3.2008729047762645
WM_34364,2019-08-09 03:33:20,4.612739013063613
WM_31346,2019-07-16 03:23:20,6.2870854312298645
WM_16226,2019-03-07 11:23:20,8.960111762189701
WM_17618,2019-03-20 23:13:20,2.4398398811060127
WM_36426,2019-08-24 03:23:20,5.537257791449954
WM_31499,2019-07-17 05:33:20,5.196635862689368
WM_18445,2019-03-27 04:43:20,3.532847493286946
WM_3208,2018-11-27 09:43:20,7.898512815003504
WM_33782,2019-08-05 00:03:20,8.681844226261708
WM_38427,2019-09-09 01:53:20,7.304156189993512
WM_10943,2019-01-24 21:03:20,10.469867348756951
WM_35911,2019-08-20 12:53:20,5.405742461305537
WM_30345,2019-07-08 23:43:20,8.850021321311004
WM_9231,2019-01-12 04:33:20,2.7269231539724927
WM_20957,2019-04-29 10:53:20,1.7711882619467332
WM_27066,2019-06-15 04:03:20,4.830229248425739
WM_28407,2019-06-24 23:33:20,7.922710466834048
WM_19693,2019-04-15 18:53:20,3.828098746662347
WM_15700,2019-03-01 23:53:20,7.453858553653884
WM_18371,2019-03-26 16:23:20,2.5762526336614155
WM_39103,2019-09-14 06:53:20,3.457929592538981
WM_31845,2019-07-19 16:33:20,6.2683244015648825
WM_6012,2018-12-19 23:43:20,9.496148244558965
WM_13605,2019-02-14 03:23:20,7.834569716320735
WM_558,2018-11-02 03:53:20,3.0870601513580596
WM_14282,2019-02-19 04:13:20,9.886654570167806
WM_13506,2019-02-13 10:13:20,5.786732910767299
WM_39256,2019-09-15 08:23:20,6.243336418546037
WM_2854,2018-11-24 19:43:20,3.79808499653882
WM_1540,2018-11-12 02:33:20,2.9747432432074112
WM_5464,2018-12-16 00:33:20,7.710531310771728
WM_23333,2019-05-16 23:33:20,7.407995394429618
WM_36610,2019-08-25 10:13:20,2.5736596140492485
WM_34780,2019-08-12 02:23:20,5.052083812605323
WM_24946,2019-05-29 07:53:20,4.257916344923323
WM_20672,2019-04-27 11:23:20,3.478502761954521
WM_19782,2019-04-17 03:03:20,5.236780867397525
WM_29244,2019-07-01 01:53:20,5.603718793974026
WM_12394,2019-02-05 08:23:20,7.185083033463438
WM_26583,2019-06-11 13:13:20,3.637540142514369
WM_34176,2019-08-07 19:23:20,6.15484640508388
WM_11789,2019-02-01 02:13:20,8.774718118114246
WM_1160,2018-11-09 02:13:20,2.679392022864788
WM_35500,2019-08-17 16:13:20,4.915295637324969
WM_18770,2019-03-31 13:03:20,2.6209501458096267
WM_20920,2019-04-29 04:43:20,2.8887328386914373
WM_29887,2019-07-05 15:23:20,4.929140938056445
WM_31233,2019-07-15 08:03:20,6.348397542238559
WM_33825,2019-08-05 07:43:20,5.40100099648859
WM_10278,2019-01-19 20:33:20,10.480597960023468
WM_31733,2019-07-18 21:33:20,8.65935402649241
WM_40080,2019-09-21 20:13:20,7.418075565322131
WM_31573,2019-07-17 17:53:20,6.432256334641565
WM_10154,2019-01-18 23:33:20,9.58353393236934
WM_4343,2018-12-05 21:03:20,9.355202362618021
WM_22454,2019-05-10 18:43:20,3.2253923583114723
WM_14479,2019-02-20 17:23:20,5.3707194743038515
WM_15862,2019-03-04 18:23:20,6.738817912864
WM_6741,2018-12-25 12:53:20,9.375115534419185
WM_29452,2019-07-02 13:23:20,3.92832048684742
WM_57,2018-10-29 06:33:20,8.88951596276853
WM_24240,2019-05-23 07:43:20,4.059825879341946
WM_20504,2019-04-26 04:53:20,6.699207031732064
WM_39728,2019-09-18 15:23:20,4.472586028914614
WM_12127,2019-02-03 11:23:20,10.596688132226676
WM_33986,2019-08-06 11:03:20,5.835506104554141
WM_5258,2018-12-12 16:33:20,7.90734441302198
WM_30996,2019-07-13 15:53:20,4.695639820522367
WM_19383,2019-04-07 15:33:20,3.713068930895787
WM_31827,2019-07-19 13:33:20,5.402937776229528
WM_35409,2019-08-17 01:03:20,8.183206449625265
WM_22544,2019-05-11 09:43:20,2.4950071649680523
WM_18922,2019-04-03 23:03:20,3.0006503914539997
WM_18117,2019-03-24 18:03:20,3.497116641649106
WM_18536,2019-03-27 20:03:20,2.020383096091061
WM_5162,2018-12-11 21:03:20,9.29025159238611
WM_23704,2019-05-19 14:13:20,5.878585145501204
WM_14665,2019-02-22 01:03:20,9.744210584596095
WM_18225,2019-03-25 14:23:20,2.979290223005755
WM_148,2018-10-29 21:43:20,5.94204143869806
WM_15702,2019-03-02 00:13:20,8.390207930250948
WM_33609,2019-08-03 18:43:20,7.933497870137448
WM_4245,2018-12-05 04:33:20,8.458881019227418
WM_4185,2018-12-04 18:33:20,8.484126851443248
WM_2322,2018-11-17 16:03:20,4.377752792974364
WM_10077,2019-01-18 10:03:20,10.236315764977656
WM_3527,2018-11-29 16:13:20,4.691471054461483
WM_2363,2018-11-17 22:53:20,5.608200435615864
WM_21831,2019-05-06 07:13:20,5.56424581561799
WM_36982,2019-08-28 00:43:20,3.799361370225899
WM_15383,2019-02-27 18:43:20,12.159286997550858
WM_6228,2018-12-21 16:03:20,11.497070816098365
WM_22542,2019-05-11 09:23:20,1.626209981053121
WM_36737,2019-08-26 07:33:20,6.166300773048786
WM_38963,2019-09-12 23:43:20,6.8851295809484965
WM_31109,2019-07-14 11:23:20,2.626648953843208
WM_26675,2019-06-12 06:03:20,4.406005274399313
WM_7080,2018-12-27 23:23:20,9.15514866753796
WM_26007,2019-06-07 07:23:20,3.667264404846129
WM_2556,2018-11-22 16:43:20,2.981575836402484
WM_33375,2019-08-02 02:53:20,3.764597832450965
WM_29861,2019-07-05 11:03:20,3.7113728905212855
WM_10041,2019-01-18 03:53:20,9.639757352919464
WM_37540,2019-09-02 22:03:20,8.368362150820182
WM_1963,2018-11-15 03:13:20,8.5253749617356
WM_21223,2019-05-01 07:23:20,3.0131126386105365
WM_30847,2019-07-12 14:43:20,7.408027755704339
WM_27292,2019-06-16 18:33:20,6.1480284420413795
WM_29742,2019-07-04 14:33:20,6.1202065123651765
WM_35860,2019-08-20 04:23:20,5.172147787205675
WM_7766,2019-01-01 18:43:20,15.453135556372354
WM_13824,2019-02-15 20:13:20,9.10980712695859
WM_9525,2019-01-14 06:33:20,3.623156104310232
WM_20046,2019-04-19 20:03:20,5.164053764748
WM_900,2018-11-07 00:13:20,7.17556765093196
WM_21088,2019-04-30 08:43:20,1.7627640314815103
WM_2774,2018-11-24 06:23:20,7.253388269991189
WM_37709,2019-09-04 02:13:20,4.923160232567157
WM_2959,2018-11-25 14:53:20,7.666802891734581
WM_15842,2019-03-04 15:03:20,7.263392483955549
WM_30323,2019-07-08 19:53:20,8.042579043483261
WM_29560,2019-07-03 07:33:20,1.525389471199705
WM_34125,2019-08-07 10:53:20,2.7376688144772405
WM_29341,2019-07-01 18:23:20,6.585465450322755
WM_7260,2018-12-29 05:23:20,8.21221918741319
WM_9135,2019-01-11 12:23:20,6.346995257705873
WM_31897,2019-07-20 01:13:20,4.0286711264822985
WM_36551,2019-08-25 00:23:20,8.28273332198055
WM_12586,2019-02-06 16:53:20,8.023312333598597
WM_24523,2019-05-25 10:33:20,4.75078592742154
WM_13617,2019-02-14 05:23:20,8.659928430025879
WM_32518,2019-07-26 13:53:20,3.7180125921867173
WM_18306,2019-03-26 05:33:20,5.4119434021089665
WM_16271,2019-03-07 18:53:20,7.750195658959913
WM_1477,2018-11-11 14:53:20,1.946730020316414
WM_9579,2019-01-14 16:23:20,7.671300405837775
WM_33339,2019-08-01 20:43:20,6.62795384701188
WM_34886,2019-08-12 20:03:20,7.009814440753169
WM_10557,2019-01-22 02:03:20,10.117762509032064
WM_35746,2019-08-19 09:13:20,4.457414329060971
WM_11698,2019-01-31 10:23:20,9.741569893530302
WM_31540,2019-07-17 12:23:20,4.441517666985434
WM_20191,2019-04-22 15:13:20,6.3247043010575865
WM_16258,2019-03-07 16:43:20,8.101869806215065
WM_14655,2019-02-21 23:23:20,8.403847324307494
WM_4161,2018-12-04 12:43:20,9.266407341844644
WM_22963,2019-05-14 09:43:20,3.203492295561393
WM_40199,2019-09-22 16:03:20,7.184512094428694
WM_5680,2018-12-17 14:43:20,5.276384917776415
WM_17058,2019-03-15 07:43:20,5.02156020607316
WM_1061,2018-11-08 08:13:20,2.8761808453537974
WM_2145,2018-11-16 10:23:20,7.076084031073369
WM_11228,2019-01-26 21:03:20,10.590781834941122
WM_10284,2019-01-19 21:33:20,11.040016153718426
WM_39671,2019-09-18 05:53:20,5.165270022264794
WM_9935,2019-01-17 07:23:20,8.739864787636897
WM_6309,2018-12-22 05:33:20,8.535645734337743
WM_37477,2019-09-02 11:33:20,3.393799990687093
WM_23202,2019-05-16 01:43:20,5.453321703600534
WM_1824,2018-11-14 03:33:20,4.450574857005328
WM_3485,2018-11-29 08:23:20,1.6344400613456507
WM_35530,2019-08-17 21:13:20,7.55698355140552
WM_9435,2019-01-13 14:43:20,6.211652489654271
WM_32390,2019-07-23 14:03:20,3.0223179875789294
WM_36646,2019-08-25 16:23:20,1.7783140801862658
WM_33665,2019-08-04 04:13:20,5.542960818310594
WM_31814,2019-07-19 11:23:20,3.078186857848218
WM_6087,2018-12-20 12:13:20,12.037150454156228
WM_9441,2019-01-13 15:43:20,6.243991010789698
WM_25945,2019-06-06 20:23:20,6.064084805497759
WM_23783,2019-05-20 03:23:20,4.284474258604894
WM_1990,2018-11-15 08:13:20,4.708803920010399
WM_21896,2019-05-06 18:03:20,4.756917580008586
WM_26544,2019-06-11 06:33:20,1.543878065805443
WM_24553,2019-05-25 15:33:20,5.60125158043212
WM_38323,2019-09-08 08:33:20,3.88492238984559
WM_1281,2018-11-10 05:33:20,3.9715795210680978
WM_39975,2019-09-21 02:43:20,5.960681811225761
WM_6509,2018-12-23 21:23:20,10.149916013678682
WM_15476,2019-02-28 10:13:20,9.902036094326071
WM_5580,2018-12-16 21:03:20,4.964379878140747
WM_31091,2019-07-14 08:23:20,4.213957518013875
WM_38941,2019-09-12 20:03:20,8.788982678222071
WM_13574,2019-02-13 21:33:20,7.8835404328728975
WM_12280,2019-02-04 13:23:20,8.233129281062839
WM_39786,2019-09-19 01:03:20,6.591469818021896
WM_2933,2018-11-25 10:33:20,4.907044979112968
WM_40256,2019-09-23 01:33:20,7.128896874144895
WM_26124,2019-06-08 07:03:20,3.2066293852098986
WM_39683,2019-09-18 07:53:20,3.5096881751473674
WM_40252,2019-09-23 00:53:20,6.877433159715726
WM_7641,2018-12-31 21:13:20,12.25917468916431
WM_33058,2019-07-30 20:43:20,6.900918286404746
WM_24792,2019-05-28 03:23:20,4.522472808009399
WM_4767,2018-12-09 00:33:20,11.635226959035533
WM_34660,2019-08-11 05:53:20,5.5840816387108845
WM_16400,2019-03-08 17:13:20,5.007680078245479
WM_10325,2019-01-20 04:33:20,10.170356539290868
WM_36951,2019-08-27 19:33:20,2.9375389756714925
WM_9313,2019-01-12 18:13:20,2.2014006361132727
WM_24701,2019-05-27 11:33:20,6.04081412605571
WM_27629,2019-06-19 05:43:20,5.773785847359508
WM_34433,2019-08-09 15:13:20,3.6452544301339826
WM_5735,2018-12-17 23:53:20,5.342374063289287
WM_21291,2019-05-01 18:43:20,1.7461708356688435
WM_16669,2019-03-12 08:53:20,5.7591346458689765
WM_38818,2019-09-11 23:33:20,7.757319991023888
WM_3316,2018-11-28 04:03:20,7.662745719072729
WM_12162,2019-02-03 17:23:20,9.115418445585092
WM_6338,2018-12-22 10:23:20,9.498006928378233
WM_3534,2018-11-29 17:23:20,2.8164925549377458
WM_16380,2019-03-08 13:53:20,5.969247564385083
WM_5288,2018-12-14 18:33:20,3.869930479979446
WM_23209,2019-05-16 02:53:20,4.742698194203362
WM_6655,2018-12-24 22:33:20,9.715800380856312
WM_6998,2018-12-27 08:23:20,7.716105696506429
WM_32591,2019-07-27 02:03:20,7.306620800083848
WM_22416,2019-05-10 10:23:20,4.397399995220463
WM_3551,2018-11-29 20:13:20,2.436407252833446
WM_39031,2019-09-13 18:53:20,3.9262928310692295
WM_5093,2018-12-11 09:33:20,8.630603321592364
WM_6922,2018-12-26 19:43:20,11.113347921290702
WM_24732,2019-05-27 16:43:20,5.86437200130041
WM_22850,2019-05-13 14:43:20,7.376638432186906
WM_28536,2019-06-25 21:53:20,7.012956427284163
WM_31955,2019-07-20 11:43:20,2.4356090115180273
WM_36997,2019-08-28 03:13:20,2.9912880038705283
WM_8983,2019-01-10 10:43:20,5.01361095113034
WM_6254,2018-12-21 20:23:20,12.83907784753317
WM_17653,2019-03-21 05:03:20,2.7546587504862785
WM_36003,2019-08-21 04:13:20,6.1192310648566135
WM_21282,2019-05-01 17:13:20,2.4373239959163118
WM_36644,2019-08-25 16:03:20,2.8111060424501417
WM_34949,2019-08-13 06:33:20,3.0865753332926604
WM_29853,2019-07-05 09:43:20,3.485655277536923
WM_12801,2019-02-08 05:33:20,8.768326802682338
WM_34950,2019-08-13 06:43:20,3.0264032097768463
WM_2221,2018-11-16 23:03:20,4.331449294419834
WM_28841,2019-06-28 03:43:20,4.7566263979808685
WM_13460,2019-02-13 02:23:20,9.561714353541598
WM_21772,2019-05-05 21:13:20,4.873088474550706
WM_10493,2019-01-21 08:43:20,7.362750469564744
WM_22144,2019-05-08 11:23:20,4.595039575073465
WM_4328,2018-12-05 18:33:20,7.962444493981045
WM_36417,2019-08-24 01:53:20,6.146123434263944
WM_31013,2019-07-13 18:43:20,4.725473292917022
WM_10905,2019-01-24 14:43:20,10.384542975101537
WM_12448,2019-02-05 17:43:20,7.982953119514176
WM_27463,2019-06-18 00:43:20,8.416092300570966
WM_1329,2018-11-10 13:33:20,2.771981843789367
WM_33057,2019-07-30 20:33:20,6.821270988089066
WM_32494,2019-07-26 09:53:20,5.038791393435388
WM_17505,2019-03-20 04:13:20,4.638258732789583
WM_7203,2018-12-28 19:53:20,10.598585815714056
WM_26837,2019-06-13 10:13:20,3.0735200924560893
WM_21274,2019-05-01 15:53:20,2.5259048672866453
WM_14834,2019-02-23 12:13:20,6.32890626162595
WM_34946,2019-08-13 06:03:20,2.8349977530220127
WM_22668,2019-05-12 06:23:20,3.3161167484433562
WM_1093,2018-11-08 13:53:20,3.208085686388866
WM_19449,2019-04-08 02:53:20,3.8988917317841945
WM_4195,2018-12-04 20:13:20,8.741450728091111
WM_18074,2019-03-24 10:53:20,3.2294454733308906
WM_14214,2019-02-18 16:53:20,7.775284070988833
WM_24384,2019-05-24 08:53:20,3.5366633368010727
WM_35103,2019-08-14 08:13:20,6.981959477263261
WM_13749,2019-02-15 07:23:20,8.713410876676255
WM_24808,2019-05-28 06:03:20,5.020392828848855
WM_2812,2018-11-24 12:43:20,6.047230357822066
WM_27367,2019-06-17 08:23:20,2.9996126434247525
WM_12998,2019-02-09 15:23:20,4.224527654075054
WM_22147,2019-05-08 11:53:20,5.804103988397629
WM_16325,2019-03-08 03:53:20,8.033981073750626
WM_34054,2019-08-06 22:23:20,8.201610759121282
WM_4713,2018-12-08 14:23:20,6.8504694677417115
WM_8762,2019-01-08 20:53:20,5.881890632843842
WM_29296,2019-07-01 10:43:20,4.0268548107387465
WM_9207,2019-01-12 00:23:20,3.424771980134871
WM_36292,2019-08-23 04:33:20,4.9071480917144905
WM_32764,2019-07-28 18:03:20,6.4392201238843425
WM_35994,2019-08-21 02:43:20,5.951645536700639
WM_5442,2018-12-15 20:53:20,2.8169853694172535
WM_1109,2018-11-08 16:33:20,1.750283163795239
WM_12919,2019-02-09 01:43:20,7.05010364385918
WM_9758,2019-01-16 00:13:20,10.419083370810226
WM_13095,2019-02-10 09:33:20,5.111279363822466
WM_18562,2019-03-28 00:23:20,3.8104965517424874
WM_15598,2019-03-01 06:33:20,9.557363944013959
WM_1051,2018-11-08 06:33:20,2.9577261774603194
WM_17327,2019-03-18 20:53:20,4.504355002171199
WM_33975,2019-08-06 09:13:20,4.902020700550026
WM_21516,2019-05-04 02:23:20,3.2600034839416576
WM_32762,2019-07-28 17:43:20,6.5717500898690675
WM_21587,2019-05-04 14:13:20,2.4011263813371304
WM_15490,2019-02-28 12:33:20,12.735329872808999
WM_14635,2019-02-21 20:03:20,9.289809048486308
WM_316,2018-10-31 10:13:20,9.608015163593278
WM_26408,2019-06-10 07:43:20,4.03818020223722
WM_25536,2019-06-03 02:53:20,4.475373655880266
WM_12450,2019-02-05 18:03:20,8.166388258921765
WM_9891,2019-01-17 00:03:20,7.537319122731152
WM_30013,2019-07-06 13:23:20,3.886543167084205
WM_21969,2019-05-07 06:13:20,2.900968546472523
WM_28431,2019-06-25 03:43:20,6.749590929510727
WM_32337,2019-07-23 05:13:20,6.086727723899109
WM_26301,2019-06-09 13:23:20,4.749825703877094
WM_20927,2019-04-29 05:53:20,1.596906894028218
WM_15496,2019-02-28 13:33:20,11.307236660522856
WM_7486,2018-12-30 19:13:20,13.568921637173418
WM_38947,2019-09-12 21:03:20,4.867602745050913
WM_4436,2018-12-06 15:13:20,8.716130837744776
WM_39153,2019-09-14 15:13:20,3.362484870697884
WM_38570,2019-09-10 06:03:20,3.1423404795033765
WM_1011,2018-11-07 23:23:20,6.36086742974017
WM_24158,2019-05-22 18:03:20,6.315777162508578
WM_37772,2019-09-04 12:43:20,2.4995774776556927
WM_34709,2019-08-11 14:13:20,6.065971181089286
WM_27472,2019-06-18 02:13:20,7.242219812518511
WM_26711,2019-06-12 12:03:20,5.8516679234693685
WM_23249,2019-05-16 09:33:20,4.987193982790448
WM_23689,2019-05-19 11:43:20,6.6506883165999895
WM_16225,2019-03-07 11:13:20,8.556288761165769
WM_11390,2019-01-29 06:13:20,12.21763494892094
WM_6274,2018-12-21 23:43:20,10.095753492081382
WM_13264,2019-02-11 15:33:20,6.397329878047135
WM_21253,2019-05-01 12:23:20,2.3350529073482633
WM_13661,2019-02-14 12:53:20,8.841262986524365
WM_5460,2018-12-15 23:53:20,8.59854060506341
WM_387,2018-10-31 22:13:20,6.761074536870251
WM_16791,2019-03-13 08:03:20,2.4628478991565728
WM_38979,2019-09-13 10:13:20,2.4078869421047684
WM_4314,2018-12-05 16:13:20,6.316998227424745
WM_24573,2019-05-25 18:53:20,8.922376212756626
WM_14293,2019-02-19 06:03:20,9.767969640917984
WM_18089,2019-03-24 13:23:20,3.434193983327205
WM_9638,2019-01-15 02:13:20,10.255558477927027
WM_26962,2019-06-14 10:13:20,3.087825075024137
WM_30550,2019-07-10 11:43:20,4.072475706644357
WM_35312,2019-08-15 19:13:20,7.108530376599248
WM_39261,2019-09-15 09:13:20,6.307062315368878
WM_19589,2019-04-15 00:13:20,4.176727854183372
WM_6653,2018-12-24 22:13:20,12.66649361919599
WM_18497,2019-03-27 13:23:20,1.7905925838897627
WM_33419,2019-08-02 10:13:20,3.7789551547740836
WM_37365,2019-09-01 16:53:20,4.878831464187067
WM_12887,2019-02-08 20:13:20,7.16667761888928
WM_20472,2019-04-25 23:33:20,6.625391396952888
WM_27317,2019-06-16 23:13:20,7.025879099934413
WM_35389,2019-08-16 21:43:20,8.511725384331724
WM_37910,2019-09-05 11:43:20,3.4349908484405556
WM_6900,2018-12-26 16:03:20,10.637501127520496
WM_38045,2019-09-06 10:13:20,3.1085092155995024
WM_11668,2019-01-31 05:03:20,7.523454844688779
WM_22698,2019-05-12 11:23:20,3.9092901291135838
WM_17800,2019-03-22 06:23:20,3.9281742132273436
WM_28856,2019-06-28 06:13:20,3.4699701360646507
WM_5744,2018-12-18 01:33:20,8.50342771409032
WM_9936,2019-01-17 07:33:20,8.54350059400596
WM_26646,2019-06-12 00:23:20,5.519948559499295
WM_39773,2019-09-18 22:53:20,8.680854626353392
WM_506,2018-11-01 18:53:20,1.814810538855215
WM_19381,2019-04-07 15:13:20,3.9657794497531085
WM_28888,2019-06-28 11:33:20,2.388637083165039
WM_428,2018-11-01 05:03:20,7.067652004080839
WM_17583,2019-03-20 17:13:20,3.0971917311418387
WM_3365,2018-11-28 12:23:20,4.993735689593687
WM_23471,2019-05-17 22:33:20,8.314952657473308
WM_27128,2019-06-15 14:43:20,5.270463214275895
WM_32150,2019-07-21 21:33:20,8.18097697357566
WM_18313,2019-03-26 06:43:20,4.593118152828458
WM_24847,2019-05-28 12:43:20,8.235033303525062
WM_4176,2018-12-04 15:13:20,7.9654486202849855
WM_37615,2019-09-03 10:33:20,4.181452231104867
WM_5286,2018-12-14 18:13:20,5.114452435725838
WM_750,2018-11-05 20:33:20,2.455761655347382
WM_31837,2019-07-19 15:13:20,3.723035922069984
WM_2545,2018-11-22 14:53:20,3.2646847640631003
WM_4904,2018-12-10 00:53:20,9.412570197569956
WM_28777,2019-06-27 15:13:20,2.5158516718233046
WM_5523,2018-12-16 11:33:20,5.984439639255052
WM_23771,2019-05-20 01:23:20,6.0451197326601225
WM_11476,2019-01-29 20:43:20,14.53124054968743
WM_40179,2019-09-22 12:43:20,5.653650698346998
WM_37654,2019-09-03 17:03:20,2.46575324886254
WM_36195,2019-08-22 12:23:20,3.733660038637197
WM_14111,2019-02-17 22:13:20,7.911513546623535
WM_18215,2019-03-25 12:13:20,2.5863180451971677
WM_23312,2019-05-16 20:03:20,5.736451462125252
WM_2460,2018-11-21 23:33:20,5.540940237146496
WM_15406,2019-02-27 22:33:20,10.424822418256989
WM_38882,2019-09-12 10:13:20,5.4004334181310725
